customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
9a6f6b9c441539f00a707301d09802d4,c2bbb0dfb80929da421b783eee17a622,27320,barra mansa,RJ
eca9b206f2a9e4693bf0840895434e2c,4c4621970a6bbad78e4204b062ff69d1,93224,sapucaia do sul,RS
7e82da75efa9f715cded0aa152158866,3ff16e3eeba36e0cc8bd8950d7c43cbe,28030,campos dos goytacazes,RJ
1d1304f7c4219c811517a8efa5985b39,1a3497c1968b8a64c45e06d0ec3e3c4e,35550,itapecerica,MG
d5a188588f28fb4843c19c521c3e197c,d5714a4277f62a9bf9f361e9ebfcddc9,86310,nova fatima,PR
a2f475be29f915fa902863f62308df8f,aa2ca40652b784ea8e309f01611e4ab6,21610,rio de janeiro,RJ
0c70d21dbd94ee2062ab588e53a9cfd9,7a6d185b1276f3f9ac5dc53898260709,11320,sao vicente,SP
88f5da0fac8ddf55d2cbbbc2dee4dc7b,2c31eb62ef5869e069b6702ae943e77c,46100,brumado,BA
c45206e382316020fc79fff63278a3c5,5cdb73d2cb4862f0ca6436884e34b3a3,88495,garopaba,SC
e1f402cd293ce51fe9be85bad82bb568,5a5043f11b195195f1455a85de3faf96,12070,taubate,SP
014ea662e1cd7ed36b3c44a9539bb34a,9973fd5d5b3f112fd146bd9c640e7690,22081,rio de janeiro,RJ
f043fe51e8327ba739f878036fbe154c,c9f3502cccf5585cea25aa7de58f6cb5,04144,sao paulo,SP
712d8bfe4698839aef164897c63ec1cb,2cee6377777e0baa063c1fc576bb1dc6,20921,rio de janeiro,RJ
1e2c7c77557ce57cb5a964067c93de43,cfe96f24bd8c36325e0d92e44324cf66,26115,belford roxo,RJ
39971a351f2ce2a0fea4be0373b807a3,b3e7988c2d227cb7c82430c912ef60ae,38010,uberaba,MG
a2d83307160c4d1a516a94fc52ff4a46,cee96a2cfe086800c53d970a81cad3bf,58320,alhandra,PB
b3898bfaf96f49102ab3a0e225f17852,1d9c3ac4ab6cee057dd269dd47e75cb4,87508,umuarama,PR
ecaee89b579b905d3e2ce634b5db665b,7a5dadfe76ef40f53747277d634f6c36,07251,guarulhos,SP
13be143b779c1915b1c83bb20bcd6831,018b0a8d048e41f2d1f55e56dcbd335c,18890,taguai,SP
6a3d189d7d294b5cbce75f2fc1cb5f37,5bd572e9792d37a0902ca5342c4b9609,29143,cariacica,ES
f658dc781fddbf12eb086be4d8228663,ff94fd009b5a961313d7b3f2a1536c59,11704,praia grande,SP
7351112249105109b7979df7a2fa2e59,0d73f391122f11e944b57b07632a3b3e,96840,santa cruz do sul,RS
ee7466b4c80f1bc4f55f2c2ecb0e7c6f,bcfc1d8cf64a476b003cee4599f9fd11,89240,sao francisco do sul,SC
5c72a89f60c3aa1696568b6ad906cccf,25c9ba5140353f3ec91f1b6899c9c0f6,02975,sao paulo,SP
03ec3a55ecf6a4aa939d5c9cb0e8d3d1,ebf1da06f12c8ce6c97cbdb522307c40,03531,sao paulo,SP
d952d0a219ee17d64a7103ddba3feb5e,d21c35ebd3d9fb63266a411c7327b469,84061,ponta grossa,PR
e2f023e08f4270e6c662d8d519637003,aff69ad5207a78d764d70e6b7e672b8b,28630,nova friburgo,RJ
70754af9f9ac781098034cfbb00f6d87,28045a6a1ab1aab92e8db81ad3ef4845,58970,conceicao,PB
d0c62a8fa044769109a16d626b097449,35fd57656b4dc352e7a3049732c88bdd,89257,jaragua do sul,SC
d8eae12eae299f031d70dcbe066d57bd,a78ad87448202e1a58ebd90aa13bd4cf,86183,cambe,PR
8255e4eaf811ff690f6b153f4a127f0e,803c530613f5c4ee03502be0d6894de0,12236,sao jose dos campos,SP
d1a1c337a9cfd2344e6d47822157c10d,269ddf6de060ed5257344804fbc34e50,92500,guaiba,RS
8c15a5bbdaa7b0f1a182129ff4602e6f,2a358bf509c82258d0d6171fcb325870,36660,alem paraiba,MG
e0588a026f187e4f6ec5cb1ae92380f6,395c3814b3b4b70a3f6e89310fe22cb9,92412,canoas,RS
fddfe763c73cfaf50c5010bd8df115c6,ef568a5c148eac9a8e7f9eb7329f29d5,18408,itapeva,SP
93d7e029a39295f3bc9b3c272365332e,699d8941135d919199bf170cc5446a0f,09361,maua,SP
4a8cdaa0c498d3fe054f97c22d38e6e0,7e4e872a4c6868c151002bb69a5783f2,39440,janauba,MG
b02cce9a40436c973193673abe64658f,4284e178d8b7b5653701d00d1ae8fd05,72874,valparaiso de goias,GO
d3dbc41e6eaa97ba63d3d18a3860cba1,6c57407371aad97722d7b24900e55923,76993,colorado do oeste,RO
fa1925cfe642740f5d758dcd83696629,778a5135345d4387a2749cd2816ec1c2,98700,ijui,RS
010583f85dd55d32a6db1068f58ca6f1,bd077a2aa972e28fd6c205b1a22a2c11,57035,maceio,AL
48cda1a49b16e2ef2ee1b70081c10eb7,646760928be23ecefc3b87267659d449,62800,aracati,CE
9dfd7bab7b63728b2b2728981e664a27,8bda983d52480e279ee8d6ef0b0c806b,35182,timoteo,MG
8d5d7b93865f1c70e8d923b50e59513a,60a95ee83563a00da026427bef19002e,08615,suzano,SP
963eb10f3b68d2d56bea152cce226f80,f6337ff8052f9103de1a04029cb51b0a,18053,sorocaba,SP
b728285f0366b207acce12b492851e97,cc931fa8834e00dde974ef086595e7a6,31275,belo horizonte,MG
b9736d05df2bbda10cacc254733cf9cd,f1fc483a199c20417121d6ab1c5171a4,89620,campos novos,SC
5627927d535db82b7807764c725c3e56,d011e9ac849064cf42343fbee66b410b,26285,nova iguacu,RJ
acc3f0f89efb1b19c4b68089b09c0ada,57a8bd228f2ccd716dc2d56ee300d07f,09750,sao bernardo do campo,SP
db8957fc5d587cdfd7eb1a3292d4e2e9,376638f877256111577406a6cecb76a9,28035,campos dos goytacazes,RJ
6e793243b85efda1ed949344d4d66e6a,300ce6f66a0edf22e2f6692f8fa03278,40157,salvador,BA
549cdded930d5f270e6f7aca23ce1f26,a3c05a34546c35feeaf3777441019057,25810,tres rios,RJ
0811ef55e8d477a9a772121707761131,3e3fe8426cd25a53fda9ce53c9acd7b6,13720,sao jose do rio pardo,SP
be7cde4faf5050c3c79c1a867f142dc9,7d594464749f8b59d5e259954d705b2b,28911,cabo frio,RJ
f0e0dbba81ddae5b144193ac233c2265,0b588dd082c6a0c510c790488f14a86e,32146,contagem,MG
3f94c09c6b5414837a4d133efbbe7677,41252fd6a7de18d1aa38a110b5580126,13274,valinhos,SP
8f035924e913eacc68abf78c1b4dfe09,2784eddb9ce410e1843c8cb2619758eb,30150,belo horizonte,MG
2f0988cb17924c40151025a712206bf2,47cdcc0332a7ed9adaace4ca81164618,74255,goiania,GO
9f102e6f6cb706fd6d34f95050a312d6,b1a24cdf73b449d0b8b2b0b5ab183aa6,64690,fronteiras,PI
fb84af4d0c2aea5932979dd784b1779d,69367a6967dd99df9b3719702f9eda2d,29102,vila velha,ES
0277e884f6fcd7d9610836744bc7e8a5,70f9736b687cf33ed2b9d8942eacb498,81220,curitiba,PR
b964c2f3a1d4cafb7d6f0ea22fd7c62d,b33223d07508d612901c0350d1cfe054,65760,presidente dutra,MA
4e2edc825b43010a5ca8a1002dbf0e5b,bb89e4f51744df82ecb801818a153037,29047,vitoria,ES
ed4acf9c881936dc203b8d884228962f,44434a963fa4b4012dfd754e817de54e,13054,campinas,SP
56d8324b1de540272cf519a7ee409c24,9a07e60345e320d904ab205aa8a1e4ad,20211,rio de janeiro,RJ
9823ecf9206d39e817a4769bb2058db5,c9f52d499ff007c22b169c6fa9b0490a,11055,santos,SP
60852efd9f53d2f93fb901990a7e9f64,345f91c1b15ea346da2f20334b0efcec,28896,rio das ostras,RJ
a987996eacf94cb40f32b55628497574,05d327ae96ae69912a3fbe585516db18,01203,sao paulo,SP
77ef49f7617864ea2913de00c9545ae4,1828d3049fe78517541dcd7b554afcac,41830,salvador,BA
c0cbf71f864ecca973178595e04ae943,f8fa0be8c0b01fc7435ba62ce47b7088,35930,joao monlevade,MG
ae83491ae685afa6ec6af5deba64d7a3,bfa3303d9ff1a7668d49cff0f44ceaeb,03651,sao paulo,SP
089dc72259b7eb053d3bd3323e2fffb3,1b32669eb9662ee904419de883e59a58,09551,sao caetano do sul,SP
92f5a8e2f0279dae4618a7a9dda38875,ad2800c67b1324861b2e5fa0a617a627,21655,rio de janeiro,RJ
b9d92f276dbef37247d86b5b7ac85bf0,58fc198f4a508164b8e0c1ebb0b85b1a,86400,jacarezinho,PR
f05cebe5fde7a7272330d63ed132125b,23d711073427896fc9caf91e2789f1ef,25260,duque de caxias,RJ
7a280344ab17d6b3ca09592444f943b4,2a0244203bcd54794164aec4347930b4,09980,diadema,SP
3f78d960d41b0baa83c3c8cef74c8493,1acae29490b0ccf6d7c33bfd54af7edb,65630,timon,MA
cdc1ba89d0d408195ecd707031d452c3,b6dcceaeafb74a8be1797c846c8d2d76,11623,sao sebastiao,SP
aed712020ce741154262e5bfcb7745ab,8254813baf9d7549e605899e91ad1c1d,03210,sao paulo,SP
f7b168a3506088397cd2d771c1553a9e,5f7f2f316d856064acee6f1db7c9f63f,22745,rio de janeiro,RJ
8a44674ccda540b8e0668a90a61be197,061b76ce23abc2b12a20ca14649f8f53,80010,curitiba,PR
920cff83215b879c9ace7a9f450c5238,5fa98daffc39515dbf7e88a6d276e761,57607,palmeira dos indios,AL
6cd7106899e59a1fbd0622d5f1efedf4,6360ff9a3d58800ba0b03b1c6c290d92,11730,mongagua,SP
c03054b9bb8c3bbd55fb3f8c2aa54dbe,38a8a8a3cc79ff5d25f27782a62ae933,29162,serra,ES
c71d1b20c171e084b1e0b400903d6e99,a8c5fbdb72764bd6d1829fa26a132cd6,99840,sananduva,RS
f869fd9a4d35098605f1064d07ef3dc1,a526115a9ce6b4dc41f83499681338d7,85605,francisco beltrao,PR
a1f665007f4f5d36307cce660c3a34e7,331dc230afcd2ee9910c68f1790a0582,35940,rio piracicaba,MG
8fda7a6f63fd5f1f098ad1dc28ce6d41,544ee5c19a88a85c1dcc8db21055a5e2,02316,sao paulo,SP
92e9f053842858174c802676e515d8ef,060f9ea0a180843fb91d4923b6d01bea,98870,girua,RS
183d8dccdcdd93c6e9f4f934d6cfa235,67c249fe1cab5cc055a8dff199057099,18320,apiai,SP
de933a935e7c75c60cf44b12e0972268,0c0efcea44dc4ff4f9a2d0afa966e609,31330,belo horizonte,MG
873b040975fe95e97e2bf8e674b2739c,e11326ba3a3b9c386f3c35f1d16e59d1,11070,santos,SP
f4c00bcece4a99d2314880aabf6c54ed,4f4859b05144e62da7882ba8d9dd92fd,29166,serra,ES
11abdd40a33e2935ffe14b833ead5a1c,27523a0e3d93e54c0491cd5feed33a65,36576,vicosa,MG
ad1cbc8c0b2b1bcd16739bf4f609fe1b,c7af797e1afa5cb811aae636e3b92e09,37558,pouso alegre,MG
29ba390ca4b030bfe8c2d7154c5efa21,192e466fe57545895c6f3db499e57651,30160,belo horizonte,MG
c8cd50dc061e703f567e2b908868a836,2f20ceb1eb3b10b4ef6428103681a38b,05055,sao paulo,SP
beeca8af57f7cb7b42b1877824a941c2,bd9cb7a13da43814b1119382185a9858,29060,vitoria,ES
740d966972fc4d7b3911eb5bf066f510,0702aeb4c5d77459b6970b08f3bbabc3,37496,turvolandia,MG
4acb0cea53596e589d79dd40271c725e,30caf70adf7a2453fc886ef360ef58fc,22640,rio de janeiro,RJ
73ead6b241da31474e4d66421034ae6c,feec8343e6fa7b201d9d297611f09b9f,04750,sao paulo,SP
7f14bd89c2b0d2a13ed50a39028fbb06,547ecbbb188335becf07178d0429cfba,05763,sao paulo,SP
9bebf94c7ebe565cb03adb61f93a8212,1a742f74e78035e7c08daa5e8f527460,38779,brasilandia de minas,MG
6cd0023a7262f2b816862e3107508624,0b391e93cdb4fe7ad5446c111c647f9b,11955,barra do turvo,SP
839300cf49f1e1adabddae574582910d,da8025520a1b30b3248a65529bcc194f,31920,belo horizonte,MG
b6844d6c3473b97ac44a3ae88e5287e0,4ddc92abbdc3a80df336e9796cae4ddd,20270,rio de janeiro,RJ
5d38eb0b466af1fb629d7a4e7eb5663b,c9aa900b01a9ff9be1f80cb4f2819874,13041,campinas,SP
042a0023939eb67c821adac70b70da2b,a0d22df815994caa734d6338258b6db0,94199,gravatai,RS
11e9a91d1c890094c148f7ed75642135,52597838f6c178b19b961b068d048c71,23909,angra dos reis,RJ
c08708febfe6154b7a0f3fb5acaa17d7,b6b5961b363072df6f48062d145dea95,18010,sorocaba,SP
a89e9e4afe74397b3265aabd5b74d143,13171de95e9334fadd9fbf009ed9009c,01321,sao paulo,SP
4db55f299675aae7e60ea54e437bd750,b65381b27858a3c87f83c3f987d5ea52,05183,sao paulo,SP
5257f21744aca789f334058a11c2fb42,5270cffd29ac266ad0acc6bf4261321c,13565,sao carlos,SP
9acc463224f2913d510896fb47e1f8e6,ea5849082a52f12fe5bec5751278379f,88034,florianopolis,SC
c794b43a21994c0b726f1803d2773f19,44f1e0006c036bc402c4e9d13d5a5335,18052,sorocaba,SP
326f21ca375fd20981036e147b65ac6d,829eb0feec6f6c9951cba042e10c6960,35519,nova serrana,MG
045178794d4eb65a4b79f34dee26374a,baf8d1bc8b02f403f67012d3366984b6,04321,sao paulo,SP
35009b941a378f88e841eeb4535757d5,033074087e0a07fb66f9552e71b141ab,28400,sao fidelis,RJ
d4bf0acae941d5b7be1d1991bd380a52,5beb7f6309917549e8977592b1cc794b,02320,sao paulo,SP
199ead1f7765436813bea595273e98f9,67c573c5421c4980f01fdc8bbcd59ed5,13174,sumare,SP
d86572e0790d1fb81bb9112430dd660f,85d6dd7cb39a78e4d9a2d5c5abc144cb,01152,sao paulo,SP
5e5fcb984e10a84d0ba9f2ee8e4ad94e,564988508a81dca36512b04a1ce906f9,12120,tremembe,SP
a3bf8dad369e2dd3104ae77e1fb68ade,8163ea4d870aa941a0b5163d8d3a953a,13506,rio claro,SP
3dd44512bed5b8f60ab5a531c3404b68,325f3c19285ac4d4e615cf091a1e1fa8,14061,ribeirao preto,SP
df3be1c92fa27cda84caa922db80c785,8c81f00d5f170ff5a91ddd77f2aa5b70,22770,rio de janeiro,RJ
742885a3980aa8cfc45909779e60831d,9f93bae4ce98f98b239fb7aabb84ba0c,73930,simolandia,GO
fa63f4173641284ffd2311ecde3bb85b,d198d70eb692da666fd8c1f108397d1a,09541,sao caetano do sul,SP
8cfd4d3fc72d6f46f8534bc290c0b398,aee67e7bad90bb94d8b9df51f89577a0,06132,osasco,SP
20c6e80eac41498aa2df150ffd6b4acb,9eb01074fe5016894cc56c59b75481e8,06075,osasco,SP
36e98de15a293055d089aecf4f029d81,0263cd21a17b7b8396e582d110c6ad3c,56280,araripina,PE
a2bedbeca6072d658c7a3a0fd0c5b845,681405a99faf3ac8afc2dc018a3f67bb,36800,carangola,MG
27d43d8e32aad3f6c41205c94a07c06e,bef454725dca0a8a38e2c6e4833172a9,20730,rio de janeiro,RJ
90dd38dda93bdc6dcbda8bfe0bb597ee,ec0d14f6ecca05089a0a9e0440d3d8de,04833,sao paulo,SP
cc4e0751b586a663c96b8d72bfa34a22,5727a05fbd2b210c0931013c4fbc17a5,30882,belo horizonte,MG
e5a7f1cd5e6d13ce42e327920e0e065d,a0e0770d529c5da6dd71d5be8620aa3b,53520,abreu e lima,PE
9b9e429977f70274ea05c6691650991a,3510fde90b47c4962dfe1ba700580534,88066,florianopolis,SC
62e1860ef3884fd9e103e75783dca1c0,0be7af6c16fbca7eff244788f89146a3,28635,nova friburgo,RJ
746c45861e0a8d11b1a4106f135fcd2e,39eaffa2374112589122b182202de745,11760,itariri,SP
84f4b2b20674536fd92af8f81a3cb87f,2a93b72166bf68a02a8592093c01359e,23810,itaguai,RJ
743dd95aefb65359afe92a764748251a,2e9cdecaa137e8ba2084bbde28c85105,22270,rio de janeiro,RJ
33e459b53bac5c141d0256c11d4ddfb3,0ae994d8f10440e53ca00da6ed0080f5,71928,brasilia,DF
203204fa07c4ebfad4d5c75079f32453,e87c2e2e5985c5996ec20651a3d50fe7,70770,brasilia,DF
6e765d00d4f347d86e14dc073cd0a4dc,a0cb88d0b7ec2efb4b8928fccbb2cdec,74593,goiania,GO
ce41bc0c7e8554d1c08797761d12dad9,ba47fc1e9bf003964a40acdfdc46a7db,13273,valinhos,SP
abf9c96f49808f50484572868f1f9dcc,a59de7e204a062b46afd519f73e60260,57045,maceio,AL
569f5a9d54e97be521a19279e81c6f87,961505a828e42879dbed4f8af2eaccc1,03545,sao paulo,SP
64c73c9f628fa70ce46cdb3fd3adf264,20fa5aa19ba59414e9794d6593873cf5,04041,sao paulo,SP
a2a0ae5761e112d438da0e090c450de7,e10e22d48ee19a46abf07ec3a2304581,92440,canoas,RS
55b7d2c43fc07222317e057078e80db1,bbe406cd216d2391ed0c848f75102763,04960,sao paulo,SP
5a7c460ee5e0b6156ebbe1e50c74cb2d,7652600b49cc383da4ffa500dee66048,36152,goiana,MG
9b28e0736b3a594b4d253cb11227d360,4e39429218dac10ad4e57dafee3d92d4,13486,limeira,SP
f0d89f9809dfe5b705baf55c6f6b5d71,424ccdbadb27cb32b562397f815281c9,51110,recife,PE
a613363dc0778bfec55c8cf8ddd311c6,3cd897e12575867979341f66f72f9232,08344,sao paulo,SP
e0dc8ea464de23db3b4aa5fa6ae07cc3,383fa1a759c0437605732a46d4f43d2c,71918,brasilia,DF
c15180baaf5da7b429190c033c01ced6,5683f4e2b934479bb52058862b6ab3c6,25931,mage,RJ
fafed7d5750e87b22e2c499e8f9599b6,a8279aeab541b34442d6ded94c31ddaf,29175,serra,ES
3cc90f58e7f853c7b50c1ae7af1e70cf,5c5cf3dc9c487f7c743ca5384b5dce6c,03909,sao paulo,SP
09b5561e6bad06d4ce5d5b0d107a8817,1307d6e6528b4c009008594ee8d16260,19880,candido mota,SP
b3f2017cdf8266ed977554fc72b75988,4d5f2027ca837174818edf86ff3fad68,09942,diadema,SP
41a02c8fd628009f83d4224f7be4bd95,5515995dc7e8ee912a40eed563c01f16,25750,petropolis,RJ
d7db71fdaa0580a5b0e0484c80a67b95,94bbfd155627c9f5df629b15334d8f4d,05018,sao paulo,SP
4f23f4877a66047ba1190befacdca13c,333d1636b8e88a57ddf0e9188e131437,27930,macae,RJ
06be0237e61e2d23a93ceff729704f1c,3b92b8617254e581d164b5d213d437a2,36205,barbacena,MG
2d02f670df520fb5c5c5a818a9486c47,193c557222b982733aa8b9fa483a6c5e,69901,rio branco,AC
d3f77bd405ced67ebdc5485771892a40,fb56ada99f7af394b3451cfa524d4e70,89120,timbo,SC
eea6871b2a776e5f98fe73b255a0a270,3d1b3afea75cda0162624725b2f53148,38703,patos de minas,MG
09b753241ee4fa912911c1705f148863,b187159bc63f883bf4379572e94f20dd,11030,santos,SP
847c8e8ca5103c823bccb3e76066bc4e,d74c9bb007238fda00a3ea54422fa110,30644,belo horizonte,MG
99178d9df4101d6d43e3d5214a80fe32,cc4ab3ff24f7421140ee31cbccc64d1f,11347,sao vicente,SP
8a5d75b443cf8040c50ac2210d6d704b,ef9590e67c8efa956cd43cb05a0154e4,13566,sao carlos,SP
ed64dbf702aba15d83a4a85d370780a5,4ffaf81cd07b185497342886d9f0ec2e,89205,joinville,SC
81bd3b2c556601d86de4719371ca7ae0,7f208f482f98dd229467aba49b818161,13405,piracicaba,SP
84a2c4c19cc18dcab616e5a1f061757a,3adf7d81301bca529a1188678aa8c9e2,68638,rondon do para,PA
cbdf66401d733d5f09fb411e49fde831,2cc3f28ae82755ceae97e33b87a4909e,25930,mage,RJ
dc099664976e53ce3c32de9b9d7b321b,740b9a28b39035534bf3425b19016263,13485,limeira,SP
f0331bc1c4f9bb06fcbb14170f225284,ed8c8bc9940261780b4fc1fb2129e55f,33840,ribeirao das neves,MG
91f2fe378f8c723cbdcc798e3164c9d4,0977cd50786b1f5d899cc3b93989acea,54360,jaboatao dos guararapes,PE
5ae4eee4964d6a3bb060f0758b9a900c,a90a0376ae36782a3717853cb03e37e6,42738,lauro de freitas,BA
48ebd9467fef647e9a0cd9c1b9bdbe24,5b4c417664eae14efe4633d6982812c2,84130,palmeira,PR
fdcfb97fe3dda03be89b37e04d333e73,f47b6531a2541941e5658210caeb43aa,22783,rio de janeiro,RJ
c8dbf8c6c3026ee3158b95c9baefa58e,dab6f017f0e803977c7f5c61372c3bb8,04304,sao paulo,SP
bfb3c9e5be070e932c96b362dd441807,a30c775e6b838257149a25e716713297,70790,brasilia,DF
5119c6d7557563be3a40507a5a90d1f0,01b7463b1d6850a0ddfb4a93e05d0671,15440,nova granada,SP
c0314850cd5254ebcc66a4b00acd306c,03edfeca37b80c849dc2f7a76cd6ca64,07080,guarulhos,SP
3b8faa7c46f66ef0ffb635716139e4bf,80d8a69b7c8b84247423da36627c0402,89620,campos novos,SC
3a214c7413071d2247bbdcc535d5bd10,027dff2201a97b9920d2dd5240f51a02,15014,sao jose do rio preto,SP
02a0567ef769f63b6e340fcb6eb6b618,f64ec6d8dd29940264cd0bbb5ecade8a,25665,petropolis,RJ
d929280e89af72c9509d90a5912adaa4,c05813a7cd3de5d467c50fb22e52eb2c,13330,indaiatuba,SP
17c806c1b700e6b9409959aeb544eac4,4df73f9870fdf2872867ba7e440bf91f,40276,salvador,BA
3b10a8f8297080ec4f0600315eab4ec8,1fa03c95aad1b3bcadf47ccfda4cf160,21073,rio de janeiro,RJ
ec17a9a3e1a147308f1e70ab736e787b,abc44e2f6efb032cffeea78ae96772dd,36660,alem paraiba,MG
eca1a1aa65a7924689ffbd52004fae8a,d9677c3b852c6aad297449c457839ec2,94770,capao da porteira,RS
4999b83ecd2fab104b958ce8d13714cf,490b1bdf529053ea28add3a407c0e462,01224,sao paulo,SP
68b7ff9f504488d359f5933200a0bacf,745e1490d4eb16895c8556c44973f64a,72329,brasilia,DF
9cb517263961233b2a975d1381d03d54,8b9acf5374a2434add921e9ba72b720f,54410,jaboatao dos guararapes,PE
18d42eeb3ceb5ab86dbb6cf6c79e2e21,6afd96744a11931f69e51283525c4579,01403,sao paulo,SP
e71691d525acc2491f67ddcdf86ea428,71e132555823edfd98ab15ad8da23612,33400,lagoa santa,MG
2339ab3abbeebe72f2782a01c87a9bc0,b3ccfe9606744e8b2757954a125ea1a6,39200,corinto,MG
e616fde1bddf639eafbf05b1b944049f,d94ea08007c6035eb9ebc0c9331a6706,18520,cerquilho,SP
a6f2c1401d1b5fefa1dc617f02cb4a90,e7909e484b15727f27b20a51b425e12a,08575,itaquaquecetuba,SP
0b63937f34f1967a105bc39a54c0e56b,0185fbd2271efbc59bbb96ad3e99a7b8,91530,porto alegre,RS
3a427eb5ef71cca3ee5cfd21a31bfaf3,875b7580c7fa6834a2c841e21b1a35b2,73801,formosa,GO
baf4d614d7be4e35bcb1483cfc2d0be0,80591c78141423a3f44fbff25f563065,06763,taboao da serra,SP
bd462ac156606db4b6321e8049b69ba3,76f5ea09f4861f3b8d672a7870a83c3c,64048,teresina,PI
383a25447c28d7bd477c15cf76b412f6,6fc92189a4d83f8f8eb046b050ce8687,25710,petropolis,RJ
ebb06eadb79fd97fc9a7a77f9b29e3a3,0e51f94c779dc43dc1f4cd62cf6e340d,11310,sao vicente,SP
f44b3f6747f4f5927e4034d63992603c,199518f9eacfe6b6297851b562c87d4f,14065,ribeirao preto,SP
6208833ec713f1ff2b12eeb8cf8d9260,50c331e195b1b8f694e1a20c147b0539,04922,sao paulo,SP
0d8cf529cece1d9d7b45ade2d37a7a42,042a46a01e06938721ea9fd7fda1e758,13360,capivari,SP
e66b97f27c737e80c69d24094d6038ee,281c1b891f8593b05ecde83d38cb9e5d,32241,contagem,MG
2fef56c8fd7e2a7f6456659e8ff6f010,b9dabbe592f3f23a402999bf72da8074,59343,jardim do serido,RN
22210021ead9f4ebb1968130b654d092,30578a4a751bc6417446003063878288,14706,bebedouro,SP
b4533ea6278d554a6be38cd324930625,c2eaa58a554512017ec4273f8065f78f,89560,videira,SC
9fe0edb5af0028fda2658837ac21f863,8316e5a70ada5d9e134b6cef236e9785,83065,sao jose dos pinhais,PR
98330bf6030605e83ae05783fb40fd44,3d384508dcdfe0542bd9458a84038ff2,15045,sao jose do rio preto,SP
1e248ce64cdbfc9d30332ff380eef1ab,f62d6572c9c25b3796d058d7b833f8b7,05756,sao paulo,SP
c3c2b87ca996a282ff709c92cbed3421,a21dab9a023e31db25a426c6787b65ff,71660,brasilia,DF
d1cd0d62067d359adace8839818a614e,19506c32fa96c6fa4505b4e3ad453b7b,02053,sao paulo,SP
e7df26186f3d9f607e59f950c80dd3aa,dce8291c9e6a7a97927ed3e4f6cc5365,12209,sao jose dos campos,SP
4fa0a4fef71cbed8c67fcbdf974e0fb5,59c7d1615e0fec0aaf2fcdf9b1dd2960,04515,sao paulo,SP
dab909a0d3e409f1bc3bfaba39d56340,3c07cb4b10ed4141fb0203357b319124,14860,barrinha,SP
456f21a30d45efe1ef661a9ccec0b6d0,fdcf3a83bad711939a1f723b96861f12,29055,vitoria,ES
05a0af0b2fb1454dd6d697eca5e7a1d8,33ede6358f72431c7089ee96f2cc74d9,15051,sao jose do rio preto,SP
887ab28169b9f7f2729f991d0b1eb3ee,1bdd29b0ce429f555ef1167c41769a85,19600,rancharia,SP
4f553648de87c57ab72ad47bca12fdf0,aedce1129f275db7e3f3d3900f8dbb0b,07071,guarulhos,SP
82dcb4845567454470a5d9638448d800,f0901f13e922f115df0703aa320e6644,03548,sao paulo,SP
53baabe64431c61f808de3d8254eb0de,0afbb5caf3c82ee5932ec7c72a999a85,30850,belo horizonte,MG
a4ec438b6110111c8f8dce1e01866c66,69037903e6b10250c703fc2fa8f3ae12,18214,itapetininga,SP
904c9a7f393dd1602377ebac952caf80,b0227107dc3db57d38d11a09273327ce,01316,sao paulo,SP
731af31383f967851892464b78495dfe,31d41cae7b76a376b159f7ccfc38804e,71060,brasilia,DF
91f6c16b262e52de40dfd085259fd921,5a646720850c2b41e90176e558ee2ca9,22450,rio de janeiro,RJ
d0248b585adc1896538607af63cc8285,bea85350a32c0f68d9b5ceb48fd21fea,35430,ponte nova,MG
ef7d732d85e05cc6f2448600166f37f5,a2b7188b91416738f3f713f6e107f276,90870,porto alegre,RS
9e69321bb2e7f46db966e815d56ee6e8,2d5be5b4d4a603856911a03bb0dc8d0f,98804,santo angelo,RS
53502e3a5e34fccc01cdf19dcbf3c679,9a5db76deec0f13d3e1df2367a984b8a,03728,sao paulo,SP
594e0e241cd8964a40c54192cf408f6b,ca15fb6bf5ba50ffdbf4e6a1e6bd8953,72311,brasilia,DF
b15bc400089461a0549f238a6722353f,f491ee1c8b179ef20bf46bf58085b51a,06663,itapevi,SP
42b34449473b9f9a218abf52d52751f7,0ae6f1aa489855895f9e8acb6fd16b98,27281,volta redonda,RJ
e64e95ef0428cee8aa32ff7944e2a5c0,1dd189ae626c773c96b30ddcc49a9cbd,04432,sao paulo,SP
f94ce64db2a1734b3a34e61957627187,6fd11ed41ea931e9ba7ef26aa9d60ebe,03191,sao paulo,SP
884fd013ac3c2168d3ecfce9752a5c6c,c0620de1af20307a7ca29ef9883760e3,93420,novo hamburgo,RS
f1ba5827469c53650930595381439605,bcabe34e299eaf51bb601e89401e25e4,99700,erechim,RS
0e7c1297b25050b5f624ff53aa5e8c7e,e9c2097ee3757834faa06c6411d911cb,74210,goiania,GO
db8d5969bd8a72001e6f9e26caf31d6b,bf0aff27b969a9e132b4c3e71d4a455e,30390,belo horizonte,MG
3b437bb9a2bdf74dc640da169e25a15b,aa2630ebac79aa0c7749370b705121bc,25212,duque de caxias,RJ
6dc1bcef448493d31be69e13dc73a07c,30b782a79466007756f170cb5bd6bbd8,05872,sao paulo,SP
b7e45e7dbe7999fde2c43437ed74931e,9343b1983b98b641123d716978deb844,12522,guaratingueta,SP
