product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
1cf0c9095608952cb1c65c4789946375,eletronicos,52,293,2,275,28,9,22
272e51f7fc982529466144f8b68ec58e,market_place,42,319,4,3850,60,20,20
688ad0169550f8e2eb0307b61df3ba12,cama_mesa_banho,41,515,2,1050,35,10,45
924b2122bcd5d6eb53d37a167d3b1d47,relogios_presentes,57,171,2,250,16,2,11
db624f08f4e059241d3842eb750ecd7b,moveis_sala,41,375,1,1450,61,2,21
94021629fe94938c83a4bcd146938d8b,telefonia,49,374,2,100,19,3,12
101a896b1137f70a7bbb2b9fac61458d,relogios_presentes,46,561,1,342,17,9,12
43423cdffde7fda63d0414ed38c11a73,relogios_presentes,41,1159,4,350,16,14,11
09a37f198e0277139a41558113e4ca9b,instrumentos_musicais,55,684,1,950,22,9,57
6adc261becb6dfbd0fec7c705521f76b,pet_shop,38,88,2,675,20,18,17
6b00cb3fe05c73d0acef3fd949a34c0f,brinquedos,34,254,1,200,16,10,11
d8a3b568800dd60242c366e5e02184e4,esporte_lazer,56,627,4,550,16,10,12
f495f61bdd34742ab23c7fabab99323a,consoles_games,58,951,6,300,21,7,16
5264bb8a8395e30c0d59ac73be2c7613,telefonia,29,341,3,83,19,4,11
1427b126f61597524866770b05d4eed2,informatica_acessorios,51,378,1,200,17,13,13
854f1672c41eaa84b3e3a79e06146f63,telefonia,59,777,6,350,17,4,12
6b6b162b177d0f36987993aecbe1c65f,pet_shop,36,876,1,20450,35,35,35
739623b89d74a8fe22a2c7c8d77b12ec,beleza_saude,59,290,2,200,40,5,11
304fad8dc4d2012dc4062839972f2d96,construcao_ferramentas_construcao,59,1775,2,1700,16,11,11
3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,60,919,1,150,22,3,15
2ffdf10e724b958c0f7ea69e97d32f64,relogios_presentes,59,582,1,263,17,12,13
181abab3cccc131f868d3bc7a5b97fd0,moveis_sala,38,433,1,1100,31,5,31
164ef5973ee113556104727b850ae68f,papelaria,35,165,1,700,50,18,34
811f973313e8219988a69cc140c447f0,cama_mesa_banho,50,465,1,13350,20,20,20
7df273a844215f8c7bf5aca8266608e1,moveis_decoracao,59,1963,4,1300,69,11,11
0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,57,339,2,1800,37,22,40
4d88bf79cfba786c4f220da5869dbd0b,cool_stuff,42,1022,3,3533,37,53,44
c1ec41f62db54e0bfbca55a7068f0b5e,perfumaria,58,264,7,400,27,10,15
7a73e747f2af0ee8647b325e69812acf,utilidades_domesticas,59,1374,1,2200,16,44,34
11a8af1af041fa2d890e7922566feadb,fashion_bolsas_e_acessorios,52,264,5,200,16,6,11
16aa6553ee2cf0a316e29f8808ab165c,perfumaria,53,521,1,500,16,16,22
e058c61cf68327217d4bc8b13d07cd64,automotivo,37,2036,1,600,17,10,24
b8a0d73b2a06e7910d9864dccdb0cda2,beleza_saude,43,295,1,371,20,16,16
7c4a8bec217df1de0df2b5aaf8175b65,audio,58,675,2,167,16,4,11
27d0fc55e3d2fe698088f2603e0a2ab6,moveis_decoracao,29,257,1,5350,40,20,40
8ceb6a29cf065f382c7b8cbc9fea3a84,beleza_saude,60,919,1,200,22,3,15
82e7ca24faa9dc9a072f94e0ac420c95,beleza_saude,39,226,1,400,22,19,21
b6ef58b78e4e69f8b583ffd8bd592d28,moveis_escritorio,48,238,4,2850,62,4,82
5546b861464398b784d10d8894ac97b0,telefonia,52,1311,2,90,19,5,11
1a405418406359cc2b8815f93bf359c2,esporte_lazer,56,1007,2,4550,20,20,20
34f43f2313b41bbb5cd668a24d2f33e3,cama_mesa_banho,53,862,1,800,60,16,43
ecd7770e1f7f64ee8c295da808d2ce5b,casa_construcao,55,918,6,750,16,20,16
eab77f3ca90afdb347367c198efdb8be,beleza_saude,42,632,2,250,22,12,17
e891d4a9622cae3b9fc2ec558bda155b,,,,,400,50,5,11
0c3dc3f0b8ea2ce274c0bd18b2a31f5b,esporte_lazer,55,1003,2,600,20,20,20
1d496423fce0841afd60434ee1ed837f,telefonia,56,2045,1,100,19,6,13
4c2394abfbac7ff59ec7a420918562fa,beleza_saude,49,1495,3,600,33,19,13
1a4f338579cef9360aa407e3d97b4c89,cool_stuff,56,1226,2,200,17,17,14
8551bb37c32cf4ff78125402b9c1942f,automotivo,51,361,1,200,35,4,26
a2105c8c0d5d99dbc5a2a9ad94321e5c,esporte_lazer,58,1274,2,4800,58,10,50
a5ffaf53a3938ac2c92f493e524adfca,automotivo,51,586,1,2000,41,19,41
11875b30b49585209e608f40e8082e65,esporte_lazer,26,1465,1,1032,17,15,16
ab330e1b64fde92d3b4d4d6980a38576,papelaria,18,346,2,150,16,5,15
54b755678728b84472c2b654ac4de777,alimentos_bebidas,26,2427,1,200,20,12,15
3003a2841d6a775095317139ed2f7943,utilidades_domesticas,43,309,1,1205,39,24,23
439d0c278b77ddc4b1488de210c8df35,cama_mesa_banho,44,641,2,1950,50,10,40
007c63ae4b346920756b5adcad8095de,utilidades_domesticas,48,808,1,2800,30,30,30
9abb00920aae319ef9eba674b7d2e6ff,bebes,35,2395,1,350,19,14,12
e3425df9bd51be69917273c9dd92ed5e,relogios_presentes,53,346,2,733,17,10,18
22a8168cf1f1c6347da8d29863b7f75e,consoles_games,53,2013,4,155,16,7,14
b4b6d57077183818e56eb57b4e69c6ec,telefonia,54,1529,2,250,16,10,11
ca815d1a82897d9d4503e2e367931d03,cama_mesa_banho,54,204,1,2100,45,20,25
625522e2041f5759bc483af612e22718,cama_mesa_banho,41,582,1,1450,35,19,45
43b54d1fc56ff394092a3dff6be2d39f,beleza_saude,60,919,1,150,22,3,15
6b3c88110203820df52c762cd2d2e80f,brinquedos,57,1647,1,700,16,30,30
f390882d834eed84766218994ee9a511,esporte_lazer,44,392,1,525,23,23,23
5dfc84369c7457e1bd188be86a7563f0,perfumaria,34,839,1,150,16,2,20
6cbb9a0a2b5565f3b3afb8185f6446f0,esporte_lazer,44,640,1,300,27,9,14
db7fe9d38046ccc449633bff3de52df1,esporte_lazer,36,531,2,378,17,22,10
1a0bba83632b7dc923d939a7fa2c4530,construcao_ferramentas_construcao,36,473,1,410,31,8,14
47c52f20a2d543f5b49c0b22f0826dfd,telefonia,52,331,2,250,17,5,12
fa5495aecccab59767b3f761cee47664,utilidades_domesticas,55,932,2,150,16,11,11
62d41a80c366aa2d8644e3270adf8440,informatica_acessorios,50,512,1,1225,43,15,21
f9cce3e19235fa7d11942f69caaa22c7,telefonia,49,1715,4,300,20,38,30
86b29e90cab127b7231caf9eb85d4353,automotivo,62,530,1,1850,55,6,55
6ae7f4ef0ca670ca2609d039af87d057,perfumaria,34,515,1,200,20,15,15
c233e8856445fe94069cd6bd6c32f4ea,moveis_decoracao,34,183,2,800,30,22,27
297b52b57d258e1a40202d4f9fb7e38a,beleza_saude,44,1482,2,150,20,17,21
9234cd3c6bd121932ef77a39d6d87893,cool_stuff,60,1702,4,200,17,7,17
0ef509449287240ee39e57b7eb630202,esporte_lazer,49,901,1,400,30,30,30
052413504e5295cd66ec4ced0b310062,relogios_presentes,55,570,1,165,16,10,12
2de5cccebd19a4c9731ebf3a29f8da53,utilidades_domesticas,40,502,1,3000,25,51,25
a72df9d6b4412dbd03d886846a438a3c,consoles_games,39,1255,5,250,19,2,14
a7c6305655921ed7f446b060ca89e2e7,pet_shop,33,478,4,800,20,25,16
3445f53a6bf62fbee7c9ead1e311d621,utilidades_domesticas,56,743,1,5050,36,31,27
a294436012a512193adfae667b8465f8,brinquedos,60,804,3,625,33,13,23
7620a27f1d6747511f1c6f0ddb63c0ef,flores,52,225,1,850,16,11,11
f89594c3583443e5e0d464e97284835d,cool_stuff,49,81,2,400,18,14,14
e0a36dd15c245dbe1a52080fd6d048b2,esporte_lazer,28,645,1,500,28,25,25
cf6020146772dc8cdcd583c1651170a1,papelaria,59,223,4,5150,60,20,29
6e945cffb2e4e63d0ee8c5e7cfb717c7,malas_acessorios,44,179,1,1800,30,40,30
f16d9c6688f187efa6ce353d689d85fd,moveis_escritorio,37,1259,1,8400,25,23,37
541d7793096f512080b5b5c25ce3c44f,informatica_acessorios,53,479,1,300,15,5,13
1957efa6b2babcb8552b5f3072108d41,cool_stuff,63,1383,4,15300,43,40,40
caf540627b7914ab734c86495fdc95ee,moveis_decoracao,54,769,1,13300,45,35,45
f8f93700c26007f74716eca57d217cfd,fashion_bolsas_e_acessorios,58,631,3,400,43,16,27
ae21e20e39807ffbb4b976fd106b937c,brinquedos,44,1135,4,1300,25,25,20
4ee931ba1980085a969d498d63e69f72,cama_mesa_banho,43,158,1,650,31,13,20
9431a9c618106cc583ea8b3381047c0b,ferramentas_jardim,58,1513,3,350,23,7,14
a52ed2fb26d435066d6613134afcb439,cama_mesa_banho,56,211,1,220,32,4,23
c56400aa5823575d5a92a8f98077490a,moveis_escritorio,48,1043,1,9150,35,52,35
ca753b1e379d59868172ac9d8d62d14f,malas_acessorios,53,220,1,1000,46,10,34
b7d94dc0640c7025dc8e3b46b52d8239,informatica_acessorios,59,636,1,800,35,12,15
fb8d71b8750a9bb47e7f71434deb437d,esporte_lazer,58,1314,1,200,18,8,14
e316e2909614743a28695b701bca9d39,esporte_lazer,43,240,1,4750,19,18,18
e5b1f66dbce509c58fa37ff08428f91d,consoles_games,60,1511,4,665,16,17,16
7ac0d3f8ac5b60c13d74b02b8cbb4623,pet_shop,40,1110,6,1050,20,17,25
2515eea3c60c67ecbb38b2f6b72733a3,bebes,14,268,2,1100,30,5,45
6f1c4346d1a3630832ef0128e82eb6fb,automotivo,58,651,5,6750,72,4,46
b5e13c9a353102f79c6206ff5cb61a50,brinquedos,59,249,2,1500,40,25,20
4dfbe01419f983d397ed0439f090541d,cama_mesa_banho,49,729,1,2350,20,30,30
00905d58c87afcbce21420b3712cacaa,cama_mesa_banho,59,253,1,3875,46,12,43
93a12c289ca2b78e7069e469f5053ef2,informatica_acessorios,55,408,1,233,16,14,15
9c31382f02ac001fe1a33a466471d98c,eletronicos,60,742,2,2200,22,7,17
e74c906e50417096a9c1fb2c5860b010,utilidades_domesticas,54,698,1,5900,65,12,45
7059637593d1eda31cef9582eba6a170,informatica_acessorios,59,202,1,900,35,15,15
a0fe1efb855f3e786f0650268cd77f44,agro_industria_e_comercio,35,380,1,125,20,4,13
ea10285afcafd4d505a539481c9c576b,utilidades_domesticas,58,422,2,2150,45,41,14
e2e426d1332240070b0a836a854d057b,cama_mesa_banho,57,701,2,1100,50,12,12
2c1559e64bc92171b52fdaea272cbf39,casa_construcao,28,982,1,750,23,27,27
c18b9716f7bfbff80fd3e41cee298c98,brinquedos,27,691,2,250,21,10,20
29ffae92a47bf21dd4c109d40b4de7f6,alimentos_bebidas,30,546,2,300,20,8,16
aafdd162fb3c1c192698bcee92418e37,brinquedos,56,836,3,400,25,45,20
7a8eb3bd149ed8073f9a9db5ea1fafd9,moveis_escritorio,59,603,1,9350,52,51,17
d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,59,1893,1,6550,20,20,20
79f6572780845bf4fa186acf04e4f67a,utilidades_domesticas,55,126,1,800,16,20,15
9eec04a029e2b9372276f3748011b493,beleza_saude,49,1004,2,200,20,10,20
96b0a882d11b17ce51238420ec63e3a1,cama_mesa_banho,56,641,4,2150,50,10,40
ec7dad92a5f70cbc21297b16d7a2be96,cama_mesa_banho,31,211,3,1400,35,20,48
a925c2de748323d87a9a854884672e03,utilidades_domesticas,58,686,2,350,30,10,16
283dc451ad3918badb976d56ff887289,cama_mesa_banho,58,188,1,1650,44,2,35
86304b9e4529f2686bc91f37c6392801,cama_mesa_banho,60,604,2,3700,50,10,40
ca38c039b717207dec906f4fa9a21db7,beleza_saude,53,3734,5,538,23,12,34
337a76815f8f765a51535e787101c8fa,cama_mesa_banho,53,596,4,1956,45,18,35
d316be2b41acc6a122548a0d08570ca6,casa_construcao,54,562,2,15000,50,30,50
cb6c1c21ebc9c153a7baf319c515657a,informatica_acessorios,24,718,2,200,41,2,29
70c88258b8fd97e776fb7f57022427bc,cama_mesa_banho,53,382,2,3200,47,21,41
9c1f132d460c48b30f756f3585d4a894,esporte_lazer,49,222,1,975,19,20,15
ee506a406849de8c60a4bceb731e7832,esporte_lazer,34,481,1,250,16,16,16
b463e740932577be6bedc720f216e79c,cama_mesa_banho,47,183,1,1000,16,16,16
0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,26,190,2,200,30,11,25
737d944446ee3b1e8c234bc57ecf7ca8,cama_mesa_banho,58,274,1,2900,47,13,35
41cd333a4af5e36df81fc0b83ccf8e2d,bebes,59,867,3,10750,38,47,44
ae1848ad278bbd5098dea4a749b333a1,esporte_lazer,38,183,2,200,20,20,20
32ad146ce66014dd98fdc2190bc995d6,esporte_lazer,36,491,1,200,18,9,13
85df056390074964b49be3a497aabd9a,utilidades_domesticas,54,219,1,190,16,16,16
c1f5307decb89342351bec53668cffd9,telefonia,60,777,4,300,17,4,12
cd3ec6ebbc74e6070297d45ca9dd62e9,fashion_calcados,54,404,4,800,22,12,33
b92a7304ebad1ca5b393b53b2de5c70a,moveis_escritorio,55,1292,1,9725,53,52,17
2c3f424b5643b03663e0f5861dde2bfe,construcao_ferramentas_construcao,60,339,1,8725,29,9,29
1b9f1774447f0b4aef58c96227324048,moveis_decoracao,49,633,2,50,16,3,11
fe7976532777922f0d60261e75f7ad36,telefonia,55,364,4,150,16,4,13
a9028257171c93a8d948ff95a0082b0d,eletronicos,25,351,2,550,17,8,16
1a0d662b65b5ef08796501b064c853af,automotivo,55,1065,5,900,45,12,45
e389381479408ccdcdd406d8d3049e45,papelaria,57,308,1,200,16,6,11
2b0ee2d07306f7c9ac55a43166e9bb4b,cama_mesa_banho,57,504,1,1450,30,15,30
85834dd27e4888d991943dc23fc92ef5,bebes,53,738,2,900,50,19,45
a2fddd6229ab528218029f919af4c1ed,esporte_lazer,47,126,2,600,18,22,18
f9a508234fed38c95437c5a16b847774,consoles_games,37,1192,2,250,16,7,15
9c84b4ffd1a85bf2feb6cba0e2b76f54,automotivo,54,186,2,3000,75,11,11
79535f801c489bd33483bf6d67da9a86,construcao_ferramentas_jardim,60,1131,1,6900,55,29,29
dc5810c618a462436499ac6e62aeddc3,esporte_lazer,41,249,2,700,20,15,15
afeeea6271148ee1bb15173b8187c431,telefonia,52,1885,1,450,17,3,11
03bb06cda40712fb8473f7962fb7d198,cama_mesa_banho,54,289,1,2000,34,9,33
a21db7596e9fa3a147b6aa6c7c57c60c,brinquedos,47,623,2,300,22,13,22
fc1449f3ffc59fd2eb9640505aea0581,informatica_acessorios,46,345,1,1400,26,13,35
fb783e3e545937820b57fe539b2c5a6c,cama_mesa_banho,57,189,1,1100,41,9,31
9d32095f76b97762307e86cfc18dd7a0,cama_mesa_banho,38,213,2,400,25,9,19
ecb624b552f939e58c7881de58ece085,ferramentas_jardim,57,314,1,900,62,3,13
fdc1340be043a0e6807741d687fc1cd4,relogios_presentes,57,452,1,200,16,11,20
378fed7e555fa94c149f571bba1d71b0,automotivo,55,993,4,950,41,45,11
59f09deeea7c839a9212a19f3416b892,utilidades_domesticas,58,1404,4,30000,60,66,29
f683f3a5d367251ac1a86404f15615b5,relogios_presentes,60,514,7,700,16,2,11
66077cc774ac8ba7c7fcb45fd8e03474,utilidades_domesticas,37,365,2,3121,42,25,30
1612209b0b37fbe80e1e8e1b7d19ca1d,informatica_acessorios,56,580,4,1600,20,15,20
4bd3f968f30558ee2b17168cd3930fff,pet_shop,47,1530,1,400,16,20,16
64367bed3ed96fd9381676fbe33b6443,pet_shop,43,1101,2,5750,30,30,30
43f88c8353708451babf9bcdd1fda92a,fashion_bolsas_e_acessorios,46,419,4,200,16,5,11
63e0fba310acec294c78c0ad6e3d0e4a,relogios_presentes,55,721,1,275,22,12,16
f40876e0ef3cd5f9132b1f16b04b1346,beleza_saude,42,250,1,427,15,17,14
f10f55939660d23138e46c72acb7498b,telefonia,59,745,3,250,16,17,11
a60613d36f37a7b27d3344f40f6a7945,beleza_saude,44,696,2,350,19,11,23
ddaad3142473118e7c6c4848683026b9,automotivo,43,532,1,200,16,12,20
e662b8867ed957f588462afefab88936,construcao_ferramentas_seguranca,34,903,1,848,26,16,23
8e48c45980a3fee42f12f7986a4b68d5,automotivo,56,1498,4,2250,56,69,12
48fed1b321d23ca8ba0752b138e7fbe5,cama_mesa_banho,53,212,1,1275,39,14,29
bacf2de8920bbcaf6f005a30d81391d2,perfumaria,54,389,1,481,21,14,19
47259ce36f2aa500b4e7528100998ed4,telefonia,40,688,1,100,24,2,18
a87567bdce60de6f901e3d7c6d8df820,cama_mesa_banho,30,1328,1,1800,55,10,35
ab9cf155f8280c3739b09fe341a185e8,telefonia,59,409,1,225,18,4,12
38969df72ffea063ee2905f51b08d428,informatica_acessorios,48,1251,1,4400,25,25,18
b2a11c072dedfc137aa2393bb4a2c8ea,cool_stuff,53,186,2,650,22,15,22
ac6c3623068f30de03045865e4e10089,ferramentas_jardim,59,409,1,3750,35,40,30
9d4db3c01961c5e9d8a50e1c0b1fa2d1,utilidades_domesticas,35,868,1,1000,29,29,11
8e7a3ee016b12c87b5e3e7e717620758,industria_comercio_e_negocios,56,2083,4,850,40,30,30
b6ea15ce7ec34fdebd80ef71de3a24bf,telefonia,59,513,1,210,17,24,21
3663ccbce96bbbea6b1b38558b5356a0,instrumentos_musicais,41,405,2,7050,66,17,36
8b5227e28272123eefd613a10ffd7704,relogios_presentes,51,404,3,820,18,12,16
c5b72065154ec27c2d1ed8a654c3348f,relogios_presentes,36,1116,1,416,18,9,13
30ac6df06dc59ad72cf2f158fc2d904c,utilidades_domesticas,53,1034,2,16550,22,65,40
be8aef10cd8c8a52fa98f5f7f71bb373,cama_mesa_banho,57,381,1,2200,45,15,35
3a7553224e54d216c4a65c85f2d04deb,casa_conforto,58,407,1,9475,53,30,38
a662d99595c3b6054702480cb7382afe,fashion_underwear_e_moda_praia,52,624,1,200,42,4,14
67c4868694e75a87d7d0417c14fc26a3,,,,,400,16,16,13
73ae8d8ca7df19a982c92fc1265d9e46,cama_mesa_banho,54,236,1,1150,34,7,32
5dbf50af9485478b933f1028e108640d,eletronicos,15,359,4,150,17,3,12
b05eda1aa0322626a26b40fe913ebfc5,telefonia,51,1257,1,75,19,5,11
163365b4428bf91ee261186233e5f796,cool_stuff,46,455,3,3350,24,30,21
ae52b85c8712696950e9287398316251,construcao_ferramentas_construcao,55,414,2,1175,28,28,28
a3ceb95649a48c0c54ae4bd1dd66d035,telefonia,56,279,2,170,23,5,16
10335f29114548c89998eb43398f58e5,relogios_presentes,59,718,5,250,16,2,11
fa7e460c8ef762c029b4042723e481c7,brinquedos,58,202,4,150,16,7,11
5163057a5b13644ad1e4af396cb43df1,fashion_calcados,57,404,4,1400,22,12,33
d7d5562fce331ad958ca6f57057b3526,cool_stuff,33,910,1,700,42,25,15
43e09fcb6175856e87a4d9b91321addb,brinquedos,43,1505,1,6038,49,19,44
4a69baa66a13d1adeb41cfe3bc0c27be,cool_stuff,55,963,2,500,45,8,49
9f05bf9bbb9b5629e674ce58804cd164,moveis_escritorio,34,1058,1,3125,45,55,16
93b513d693c7e922381d6aec80dfb639,esporte_lazer,58,1715,5,1550,40,20,20
2c72c59ff2a1152826217c15fec06e1a,market_place,49,389,5,150,16,9,11
e0cf79767c5b016251fe139915c59a26,beleza_saude,55,388,1,250,16,5,15
e5f3a09149ee7db697907f61e7366267,livros_interesse_geral,60,606,1,300,30,2,25
b99e4f4fa3f421e0ffbd512d9f152dec,eletronicos,52,240,1,1050,22,9,12
e61c78a7343d82c0539d27df0f7dfc31,cama_mesa_banho,60,268,1,2700,41,8,36
652698dafbccac29d78c7ba70dceef10,cool_stuff,44,2413,1,300,16,19,15
122f396fa6d0f9070c6e721f8d833d2b,esporte_lazer,59,881,1,18100,19,12,19
1b43b0a6105ffaa6dae01356daec2657,beleza_saude,57,1534,1,1025,30,18,20
fb949f35bd1873f846cb7246d9db81b0,moveis_decoracao,57,258,4,600,18,14,15
6a2909ac21d16b721e4795e7e8ff3e68,esporte_lazer,53,618,1,283,24,23,20
4e43377af2dd03dac8d7b4d0e889559a,brinquedos,23,123,1,275,19,15,15
4520766ec412348b8d4caa5e8a18c464,automotivo,59,956,1,50,16,16,17
77cc62dc80ebe12a0452d1ce0565acdc,esporte_lazer,45,2950,1,1625,29,21,21
27a7e832bcfcd69ff687d611c3e79cbd,perfumaria,56,661,2,600,43,16,27
acd9600b8de0ebd8a85d61f162a30180,papelaria,53,484,1,6700,40,20,50
3986c6e32f39114eff1ded07f1cb16fb,industria_comercio_e_negocios,56,220,2,413,16,12,14
6a87e794e29b73452703d95253a29c88,consoles_games,53,953,1,150,20,3,18
42ec84ace63b58b8c5a7ba7be01d5fb8,cool_stuff,52,1732,10,2550,24,23,27
63de579e88d8a9982d2e279eba56e753,alimentos_bebidas,49,835,1,800,31,15,26
f71a7c95a86564873cd996896b2976f6,informatica_acessorios,60,1201,5,900,28,29,12
dd66beca916c169c2a77e40ae2858623,cama_mesa_banho,62,313,1,3300,40,15,35
0c5801458e74f9b6c23b44c331426e30,cool_stuff,56,1383,6,1850,18,23,26
57e089e3103f5cda6a4ce23b77399bdb,bebes,18,1194,4,650,20,8,14
879089af9bd91cf72a7154b3be3e1074,esporte_lazer,56,752,2,200,16,10,11
ee57070aa3b24a06fdd0e02efd2d757d,informatica_acessorios,55,937,1,107,19,13,13
df480c7d3f979093ac4c2d1109e78289,relogios_presentes,33,616,3,475,19,15,15
7deb3aeb864ba8e77c6db5baac8dae5f,climatizacao,44,389,3,275,18,14,18
67e927f7378303fc91ee4c3fc301bf5a,perfumaria,47,2024,1,251,18,11,15
a8075470f960215ffb67624782f80fec,ferramentas_jardim,60,361,4,2900,67,3,31
50e9e70a21b874311949e3db8ace597d,beleza_saude,50,464,1,694,17,12,14
7814c273ab16783d73a9863ebfa8b141,moveis_decoracao,51,756,1,12250,45,35,45
5ac4f7986643a944501c66a2257bdd73,moveis_decoracao,45,920,1,600,17,17,17
0ab20af8197d84bc8831765be67b4cc6,bebes,51,872,2,11100,38,47,44
e934947ca6b64f5a6d864e21dca13b73,cama_mesa_banho,28,378,2,900,41,8,24
625dac8156b3157351e7257305148f3f,telefonia,54,935,1,175,18,12,17
d076ce587de2ab3cb36f6c34f5ec1c8c,moveis_sala,31,277,1,6100,55,13,51
5aeece828f56fe1d486e1c5e6a7cb61c,relogios_presentes,58,734,2,250,16,11,11
5c087f345e870429ec3ea20a49a79735,moveis_escritorio,48,1159,1,16450,63,62,24
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40
63acd71fee320fca91e3740e7f49f19e,perfumaria,58,219,1,425,21,21,18
5272e64de887c95d7a1c9c64886b90f5,cool_stuff,59,99,1,1700,20,20,40
ac85747ff00cf2a5cb1ef0901c7b21af,eletronicos,30,449,1,150,25,7,16
c8f17c4ceaa05acfb30a852b8ee2c0a9,informatica_acessorios,57,1111,3,150,18,16,13
cebed2cb3b44b298e374ec88155024f6,fashion_bolsas_e_acessorios,42,353,1,250,16,2,11
d07c0177e489e871713b83a518446ac7,utilidades_domesticas,56,869,1,1750,30,30,30
3940247162a820eff119efe47b02182f,eletroportateis,48,1026,1,518,29,19,23
5b75bff143600c85dd1fe69b7055982b,beleza_saude,48,1674,2,350,30,5,12
86ebb3f797a6caf795dfea0a1e66899d,automotivo,58,1146,1,4000,65,25,25
c0f779f1ea544dca9ebf515dd55fc3c7,beleza_saude,45,3059,3,300,23,7,15
418d480693f2f01e9cf4568db0346d28,cool_stuff,48,330,1,1950,33,44,19
f3ead0dbcae5b065731b183396c1da2f,papelaria,32,281,3,400,25,11,14
5a0c21ad6b82a1b61856e48ec959764d,perfumaria,57,1424,1,100,18,10,13
e38ae1121c1566bb56b728d8079b2d75,informatica_acessorios,42,226,1,275,13,13,13
e09134e776e503444db67bd5b239b56a,cama_mesa_banho,48,444,2,950,50,16,16
23227b07fc69250d2fa4be6602011aea,cama_mesa_banho,46,171,2,1250,45,10,15
aa4a9621d7eb2b1de179cd95fdcfe984,bebes,46,121,1,750,36,4,29
fdad129d8e902058f98862f23dcf6978,informatica_acessorios,35,1101,2,250,42,2,30
17f99ae9c53e7e8804b2c78492d11744,cama_mesa_banho,48,352,2,400,50,11,11
72d0cc6588b5d4f4e26007c2e709315c,cama_mesa_banho,53,1016,1,3250,31,51,16
0603d2d85bcc46beb11bd247870c4841,cama_mesa_banho,30,66,1,1450,55,14,43
b5c4801466295e45d80d659858124b4f,bebes,56,1291,4,7500,32,77,49
d97f2d7642b06661e99578b3455f5d58,utilidades_domesticas,44,883,4,350,17,12,12
7899001d8d8933d11d0f18ec5943f79e,,,,,1000,29,11,14
5457c026a643626249213e1e39c31d10,perfumaria,52,980,1,463,19,16,18
64976272fa76578e7bb56f6d6d942ef6,construcao_ferramentas_seguranca,58,1859,3,150,17,7,17
3a806ac1ab98107febb4ffcf38bc1fac,bebes,53,704,3,4750,60,20,50
b948a6dd0adccdcf3ea81888bf678924,bebes,47,791,1,850,40,40,12
4167a7ae0930579d1f27d465a1a042f0,beleza_saude,60,919,1,150,22,3,15
f6fa93875f4a7dac03e0a22143f4d815,cama_mesa_banho,37,212,2,450,25,9,19
17636e3c15333148e25253db631a2d7d,fashion_esporte,54,487,1,450,20,20,20
805967bd91579942b3caac4ebcc39a54,cama_mesa_banho,37,167,2,400,25,9,19
1c2862e8f831c73dd953c24b3fd5b9e2,moveis_decoracao,60,120,1,600,18,30,15
b3132d56d4953f40e977e0534603e148,esporte_lazer,57,787,1,3100,30,42,20
4bc35700c98f8213fe67fa61ebf4c811,fashion_bolsas_e_acessorios,50,554,3,600,16,5,11
9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,36,412,5,150,16,5,20
0383c4d17410e421f6a8b905fb9adcbc,ferramentas_jardim,53,1254,2,2700,43,15,15
04be6baed9b1c67197a4b2dd2f5b637c,moveis_decoracao,59,468,1,1500,30,5,20
72d3bf1d3a790f8874096fcf860e3eff,brinquedos,57,341,2,583,20,21,20
e9ceb9123d3103b7ad293c168dd3a547,cama_mesa_banho,46,333,1,6410,50,26,44
724108b75f8ef4c9984daac0dcadc482,esporte_lazer,56,422,1,125,15,9,16
97b3b8e8ed22d0ceb3b3c520e806a334,eletronicos,40,395,1,200,22,14,17
c224f464aeeb2c6af33f0682a181efa7,utilidades_domesticas,60,1809,1,12600,16,2,11
5f315c482ee138f3766f5a9169f16ba6,relogios_presentes,51,499,1,250,16,11,11
c925e3dea45558e88442e52f0cf3d7e9,automotivo,56,919,5,200,23,3,16
24d746a5965b583493871d11f75b1068,instrumentos_musicais,30,435,1,1000,40,40,30
d23f2f3a0d52d3cb9effc0e11bae4bff,moveis_sala,57,469,4,18700,50,65,50
4b5e26931a0b0d3a690a3f520329a975,esporte_lazer,57,1161,10,9450,85,10,33
4deb009c36a910076a023947a7929201,consoles_games,51,936,2,157,17,8,13
4105d1e0439f5f75b5da2a645905d747,brinquedos,37,1192,2,900,20,20,22
210927ec4e766c525d07a1c17d4bb578,papelaria,49,414,1,150,20,20,20
8b100f92b312e18e03f0ee8f0c0011bd,fashion_roupa_feminina,36,886,2,200,16,2,20
9bfc55df037ce3ac01bfd84781adf7e5,audio,45,1654,3,530,19,14,15
70358ca9f95694a2b9e41eed6edbd7b3,informatica_acessorios,22,716,2,150,36,2,28
63888810573fd78e60644cdf803cd2fa,esporte_lazer,59,320,2,100,16,16,11
5ccdfc35d9cff8db4fa46b83d5712899,pet_shop,30,764,1,15700,81,19,60
74706845a60b5ad457b7fa501aca8b93,cool_stuff,59,1309,6,11000,40,40,40
