seller_id,seller_zip_code_prefix,seller_city,seller_state
c7fdb77fdbff3c41981bc52f787e959e,09111,santo andre,SP
04fdea0c111866e6cf812f1570d6b5bd,08411,sao paulo,SP
63b464dbf392c7b80d12d932fa7cafed,02034,sao paulo,SP
747c1cdcd1737dcfbd1547f6eb6f2cf3,14940,ibitinga,SP
9c068d10aca38e85c50202e17b4a7e88,79400,coxim,MS
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP
c24173065483e421f9e5e7f599de101d,03548,sao paulo,SP
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR
d9e8c084b68fe958861d8f2c21202e6b,05528,sao paulo,SP
43f8c9950d11ecd03a0304a49e010da6,06341,carapicuiba,SP
c26a2be5b53b7db6b276280da212a779,28630,nova friburgo,RJ
cfa5ab0e4d3fc212fd0b3410e7081c62,36500,uba,MG
eeb6de78f79159600292e314a77cbd18,88501,lages,SC
4bf2f4ee540798a61f9636d12cd9cc80,19814,assis,SP
25e6ffe976bd75618accfe16cefcbd0d,05503,sao paulo,SP
9dda5bbacd45e18d6485fee649205d09,37540,santa rita do sapucai,MG
1d8dbc4f32378d715c717c1c1fc57bae,86706,arapongas,PR
fc906263ca5083d09dce42fe02247800,31030,belo horizonte,MG
9596c870880d900012f2e8e6e30d06d7,37074,varginha,MG
1da366cade6d8276e7d8beea7af5d4bf,36500,uba,MG
e96498ed8daaa3e9c23f7a62da76591c,05373,sao paulo,SP
bacb1f0ed56ad24198f5810d2b3fe9a5,12328,jacarei,SP
980640c45d7a4635885491d077167e4d,13501,rio claro,SP
2156f2671501a81034d7d07f217609d0,04776,sp,SP
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR
7a241947449cc45dbfda4f9d0798d9d0,37590,jacutinga,MG
7e1fb0a3ebfb01ffb3a7dae98bf3238d,14403,franca,SP
376a891762bbdecbc02b4b6adec3fdda,74323,goiania,GO
25c5c91f63607446a97b143d2d535d31,35680,itauna,MG
f205b1a3ca9a34e0f8a228bae6e4c7b3,94965,cachoeirinha,RS
d2374cbcbb3ca4ab1086534108cc3ab7,14940,ibitinga,SP
c9a06ece156bb057372c68718ec8909b,73020,brasilia,DF
40d54b51e962dbe09cabbcfd33298dee,09230,santo andre,SP
70c27847eca8195c983ed7e798c56743,20930,rio de janeiro,RJ
05d2173d43ea568aa0540eba70d2ca76,37135,alfenas,MG
b839e41795b7f3ad94cc2014a52f6796,09541,sao caetano do sul,SP
48efc9d94a9834137efd9ea76b065a38,81130,curitiba,PR
218f991754f360af9c2daa5e0b8e990c,01123,sao paulo,SP
0dd184061fb0eaa7ca37932c68ab91c5,07031,guarulhos,SP
60562ab00b8054280520d390c8c0045c,04809,sao paulo,SP
1d29dfba02015238dfbe2449a5eaa361,36576,vicosa,MG
7813ea3ebd9411dc600b4dd01f7a97b9,06018,osasco,SP
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP
dbdd0ec73a4817971d962698f2fea022,60710,fortaleza,CE
058fd0aa2bfdb2274e05e1ae971dabb6,09020,santo andre,SP
07bf9669d84d1f11be443a9dd938f698,04761,sao paulo,SP
08633c14ef2db992c11f840f04fad4cd,09416,ribeirao pires,SP
e88c9b79e592e370d6bd852eeefbf057,85501,pato branco,PR
70bf57d811208f8923b41bbd499a67a4,07866,franco da rocha,SP
8c0de775f52fe41590b376a3b7c50f68,13178,sumare,SP
5b8154610ebb21fb90eb587365e673df,12246,sao jose dos campos,SP
bb2afe2061d53c6968aa0cffa233a8ec,04307,sao paulo,SP
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,betim,MG
9add47bf45ce8e8c7db6b9cf670b1e09,83830,fazenda rio grande,PR
acce39e832338debb07b02385cde5967,32110,contagem,MG
b2c97074649f92197d9387d9033dda5f,18604,botucatu,SP
f262cbc1c910c83959f849465454ddd3,03564,sao paulo,SP
720e6cf846ea7572cbb66b743fb91e6c,08717,mogi das cruzes / sp,SP
1e47d8b6546eb3a77b1acddcc9406242,13015,campinas,SP
432c37c9dfba871172ec162e20118b8c,70235,brasilia,DF
daf565f087a52def0fd5c5825b3661bc,88350,brusque,SC
e9511df20ccd82658a30c37b7fb343af,17026,bauru,SP
888faa8bfb0b159c37de6d898b961c31,88750,braco do norte,SC
0aa2205ca24f113f4658a5c536667426,04281,sao paulo,SP
d8c7ba53e7e38711eaef8c2849d6d2e1,87120,floresta,PR
6338ea67c41078a46ad99cc009654956,95170,farroupilha,RS
9a84ba99f5367fdbd4598363496f1ea2,72801,luziania,GO
06e5eefc71ec47ae763c5c6f8db7064f,91350,porto alegre,RS
1987cd4be10fe09ee50454f9c354d1c6,37570,ouro fino,MG
ff1fb4c404b2efe68b03350a8dc24122,08710,mogi das cruzes,SP
6860153b69cc696d5dcfe1cdaaafcf62,13360,capivari,SP
903037660cf848a717166eb7a06d616e,05734,sao paulo,SP
bf3c6d2a28b2b5501e6c15448982dcc9,04180,sao paulo,SP
e99e927c81e3f51739c94fcdfca9f10f,38400,uberlandia,MG
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR
6d66611d7c44cc30ce351abc49a68421,04378,sao paulo,SP
da20530872245d6cd9d2f5725613c430,95650,igrejinha,RS
3d8fa2f5b647373c8620330c4e077a9f,03031,sao paulo,SP
57d2ba47f7a3209aa347532ae75c1165,89287,sao bento do sul,SC
76d5af76d0271110f9af36c92573f765,03194,sao paulo,SP
729f06993dac8e860d4f02d7088ca48a,13481,limeira,SP
762fafdaa57a532ee0119731697579dd,13311,itu,SP
b19f3ca2ea475913750f25a5c37c8d8f,35501,divinopolis,MG
cc419e0650a3c5ba77189a1882b7556a,09015,santo andre,SP
0df3984f9dfb3d49ac6366acbd3bbb85,32604,betim,MG
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC
7f152321c60a266edc53af1925ef96c1,88801,criciuma,SC
7d7d2b7a51328016102d4528c411d630,14940,ibitinga,SP
994f04b3718c2bab35c2adfa8afecd2a,13912,jaguariuna,SP
3f3486b61f45078d4f31ee5e43d8c5bb,03035,sao paulo,SP
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775,rio de janeiro,RJ
d9442042130b7fe579d1295f9f4a248f,03550,sao paulo,SP
ce248b21cb2adc36282ede306b7660e5,89251,jaragua do sul,SC
7ad32824caee82087b3e2e5f33b1bf32,14940,ibitinga,SP
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE
5c3460cd3e8a984382ae254e7dd20d9f,15085,sao jose do rio preto,SP
8d46553a36e68f95350a200c12f8f2e2,13056,campinas,SP
45ba18c210d42734ec52c0c1c574e9ee,18130,sao roque,SP
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS
1b8356dabde1d35e17cef975c3f82730,03477,sao paulo,SP
54c04bdb5ec46762f8f08c7e8f86ed4a,88037,florianopolis,SC
52562a9f449c3dc3d53f5f5b9ed74903,59152,parnamirim,RN
968268a686aa05d1f529fb07dff08130,01530,sao paulo,SP
3ea00e1dea2b0659dbaf654735929220,80020,curitiba,PR
54965bbe3e4f07ae045b90b0b8541f52,85851,foz do iguacu,PR
6039e27294dc75811c0d8a39069f52c0,06162,osasco,SP
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS
916c9de0b5ad957346eeeb12f332687e,80240,curitiba,PR
c68fb906c8f4b4b946d8386bfa6e5467,14870,jaboticabal,SP
93dc87703c046b603023e75222018b45,30315,belo horizonte,MG
10076e5788b8ee532724bcd460baf762,14315,batatais,SP
bd0a1b0aadca9a83d9304f7e8ff5fbd5,01212,sao paulo,SP
340636a908b13bbe0f4fb63fbe1d0c03,12240,sao jose dos campos,SP
f0b47fbbc6dee9aafe415a6e33051b3f,09360,maua,SP
bd149ed516d4c5d418d5781f8e18919f,07241,guarulhos,SP
3dbbce181edfaa4a597ec858c382d2ec,82515,curitiba,PR
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP
cd52a8efd71af3336b14b5039b951cc1,88136,palhoca,SP
79ed755314cfe6df0daef2c6cd3022cd,13503,rio claro,SP
2c9e548be18521d1c43cde1c582c6de8,08752,mogi das cruzes,SP
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP
822166ed1e47908f7cfb49946d03c726,25803,tres rios,RJ
59bbc819b99a733f02f0d6b49d1c253d,13043,campinas,SP
2e3be8a987a30d7544dbbda6861cc14e,30620,belo horizonte,MG
b2ba3715d723d245138f291a6fe42594,03470,sao paulo,SP
31344c16881c08a8a72c6d2eb29918c1,36500,uba,MG
9a208dee8f95cfdf00760c4d627828ec,26125,belford roxo,RJ
fcb5ace8bcc92f75707dc0f01a27d269,07032,guarulhos,SP
6a0cbc8af2e8abd1bdfb777943d174c6,14312,batatais,SP
70126eecc6aa1274392a1743866e9678,06449,barueri,SP
7681ef142fd2c19048da7430856b5588,07074,guarulhos,SP
3771c85bac139d2344864ede5d9341e3,18087,sorocaba,SP
7ddcbb64b5bc1ef36ca8c151f6ec77df,04403,sao paulo,SP
3481aa57cd91f9f9d3fa1fa12d9a3bf7,13360,capivari,SP
bd0389da23d89b726abf911cccc54596,71691,brasilia,DF
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR
e62b2d6ac10570a035a30bafcf01d263,05767,sao paulo,SP
7a425d299613df3e613bcf9d2eaf5c49,22790,rio de janeiro,RJ
6bb0724edf0b62fb91ac404873a97241,06700,cotia,SP
f593898ec748b7a8cb81fc04edafd98a,13920,pedreira,SP
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,08140,sao paulo,SP
65b081a070633e057c462abdd6fb9dd8,75650,morrinhos,GO
6a8b085f816a1f75f92dbac6eb545f8f,14709,bebedouro,SP
f3295428338a40977a03f555246a70f4,29032,vitoria,ES
75fbb52eda0cbc24f479d3b2fbfa8d3e,74560,goiania,GO
062ce95fa2ad4dfaedfc79260130565f,95913,lajeado,RS
2ee0a0689f2f6a72f35a7cb6033f6e7e,19025,presidente prudente,SP
582d4f8675b945722eda7c0cb61ba4c7,11250,bertioga,SP
94144541854e298c2d976cb893b81343,94451,viamao,RS
bf84056e679dbe9c69929847a40e338f,02537,sao paulo,SP
02d35243ea2e497335cd0f076b45675d,59077,natal,RN
1c129092bf23f28a5930387c980c0dfc,02972,sao paulo,SP
8090490573c6c0aa343a7231ebcb8c86,04130,sao paulo - sp,SP
602044f2c16190c2c6e45eb35c2e21cb,14940,ibitinga,SP
b347677812ea483b0f528eaf8cbc09b7,82540,curitiba,PR
b499c00f28f4b7069ff6550af8c1348a,13481,limeira,SP
fad44952713764836814be105382aee5,21340,rio de janeiro,RJ
f1ed6bd0a9b11b581f16c851c6a5a527,90240,porto alegre,RS
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ
1771297ac436903d1dd6b0e9279aa505,07025,guarulhos,SP
df560393f3a51e74553ab94004ba5c87,87900,loanda,PR
6c177e38df6d3f34182b1f1d427231bf,80430,curitiba,PR
381c83fdca332ea6afd896da20bf6e4a,80010,curitiba,PR
6fd52c528dcb38be2eea044946b811f8,08180,sao paulo,SP
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,andira-pr,PR
f7720c4fa8e3aba4546301ab80ea1f1b,81350,curitiba,PR
4c2b230173bb36f9b240f2b8ac11786e,03933,sao paulo,SP
ac6417315ae5da8f9a38ee11de6f7780,07400,aruja,SP
81336a0f57a33776419727a300249e90,13560,sao carlos,SP
02f623a8eb246f3c5f7c2f96462654e6,18611,botucatu,SP
3a734b715d333a2588a3d54a0c9b8746,06132,osasco,SP
392e0502231ae2f8b29994ef6398cd77,18760,cerqueira cesar,SP
5d0363b33554b373851fc1622e4d5f3c,12952,atibaia,SP
013900e863eace745d3ec7614cab5b1a,80740,curitiba,PR
fa3a0b5aabb344b9a92e3524b0202123,83020,sao jose dos pinhais,SP
c679fb69a36e1d8349e8c50a217b4d58,95020,caxias do sul,RS
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP
458d868c9642f55f18f04e951a3fdde6,90670,porto alegre,RS
41b14765bd56c8ad10971074380f9c0c,09070,santo andre,SP
f00e21b1e91a79653163b7fd8f293ff1,37795,andradas,SP
79a679c36c08d606b3fd47ead9de109b,02611,sao paulo,SP
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP
ca4b77513ac2040591b0d8fae6958380,09190,sando andre,SP
cfe94489ddd337d1e29e12f2a7205d10,03178,sao paulo,SP
94e93ce877be27a515118dbfd2c2be41,15502,votuporanga,SP
8581055ce74af1daba164fdbd55a40de,07112,guarulhos,SP
0951a6e282947e09cd47969f4ed0b47f,06763,taboao da serra,SP
52f0fe436a347ddad7ed5f9aa4e27eaa,01129,sao paulo,SP
c33847515fa6305ce6feb1e818569f13,88359,brusque,SC
ade45994b717ccee333492330fbf037b,87505,umuarama,PR
2a7dc43cecabf23403078e2188437d1d,04142,sao paulo,SP
ea566164622c6b439516ab18062c42cd,05303,sao  paulo,SP
821fb029fc6e495ca4f08a35d51e53a5,02030,sao paulo,SP
2be17df1c49978426251562096c3cc09,88704,tubarao,SC
c6381d2d013342748761e906d45aff76,93180,portao,RS
c66dccfb3f109511246da627dd5a2498,11900,registro,SP
d921b68bf747894be13a97ae52b0f386,35570,formiga,MG
c8417879a15366a17c30af34c798c332,04445,sao paulo,SP
c4d51195486dc781531876a7d00453d8,19023,presidente prudente,SP
2305ab43e846518f58dd9d59f3f54e96,08452,sao paulo,SP
2528513dd95219a6013d4d05176e391a,06060,osasco,SP
921323538c9f1c4e816f2720eac02bea,01319,sao paulo,SP
1464afc72f696af775557a821c2e253f,28630,nova friburgo,RJ
77a515caa36327151d1cc6c32a9f00e1,09912,diadema,SP
7fc87cc3e89b3d1d5cabdca32f8485aa,07123,guarulhos,SP
318f287a62ab7ac10b703ac37435a231,04773,sao paulo,SP
ffdd9f82b9a447f6f8d4b91554cc7dd3,80030,curitiba,PR
2379bdc3888025689a9deb7b141507d5,13806,mogi mirim,SP
a414555ce331b8c8aea4a9cb8395194d,03638,sao paulo,SP
834f8533b2ecb6598dd004ff3de7203a,05181,sao paulo,SP
cc3d14116804f7209f3884f6367f1152,82940,curitiba,PR
440dd6ab244315c632130ecfb63827b1,15502,votuporanga,SP
45d33f715e24d15a6ccf5c17b3a23e3c,18015,sorocaba,SP
003554e2dce176b5555353e4f3555ac8,74565,goiania,GO
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP
b561927807645834b59ef0d16ba55a24,02955,sao paulo,SP
e06f09ec0a4aca210779cf1cfc63cf19,04773,sao paulo,SP
8c9348f33ae3dada25c99c99ade2af78,06340,carapicuiba,SP
213b25e6f54661939f11710a6fddb871,13321,salto,SP
78c99c6dff4eeae5be99bf635ed21e3f,17510,marilia,SP
56642bcb79900e777d68e91915cb4267,03701,sao paulo,SP
8a130737016f838139d31878787a39c9,03187,sao paulo,SP
8a40ae794fa3f9892cee24bd5af0488b,82620,curitiba,PR
0936e1837d0c79253456bbb2ffaaef10,02050,sao paulo,SP
850f4f8af5ea87287ac68de36e29107f,04367,sao paulo,SP
643214e62b870443ccbe55ab29a4dccf,02134,sao paulo,SP
ce27a3cc3c8cc1ea79d11e561e9bebb6,03006,sao paulo,SP
0241d4d5d36f10f80c644447315af0bd,80330,curitiba,PR
272f092de69afedd4d2969440b37f18f,03265,sao paulo,SP
8e8a7ce9f2f970dc00e2acf6f6e199f6,24710,sao goncalo,RJ
5b51032eddd242adc84c38acab88f23d,37564,borda da mata,MG
8cc6a0e5738e61a87b03c78b2ba9db4b,37795,andradas,MG
f4db9b37944bcb8873e6b456ee190bbf,08599,itaquaquecetuba,SP
729b2d09b2a0bdab221076327f13d050,17320,mineiros do tiete,SP
18e694e0e48ed6f7aa3f24aade5fd697,13224,varzea paulista,SP
30a81d8cf85fb2ada1b1b094c9583a95,03563,sao paulo,SP
e64d65bc8dbec2accda90c58de5d1246,13500,rio claro,SP
67bf6941ba2f1fa1d02c375766bc3e53,82400,curitiba,PR
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP
b494891378bd8f4560abe576c52deacd,04160,sao paulo,SP
09f952a5f58d2285b0372551ae8f9b01,09725,sao bernardo do campo,SP
2c4c47cb51acd5ea5db5e0ae0e26542a,15290,buritama,SP
9616352088dcf83a7c06637f4ebf1c80,87504,umuarama,PR
557f22c76691849db52d2abccf0015d0,75650,morrinhos,GO
2dcf93836ae3ce0d7c93e2f10876467a,12240,sao jose dos campos,SP
51702dc2a3e106c76dbff722b5bf0726,13835,conchal,SP
afa6714acee029b2dfdf357e5579cc03,13690,descalvado,SP
b83cedfb587e7911540e3f576d6917ce,04870,sao paulo,SP
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,curitiba,PR
d13e50eaa47b4cbe9eb81465865d8cfc,09210,santo andre,SP
5c6d4016c2a288f074fa0848a2b653d2,01209,sao paulo,SP
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP
5f1dc28029d2c244352a68107ec2b542,05126,sao paulo,SP
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR
3ab971ce71839580d2ae5b4e40fe8044,03210,sao paulo,SP
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP
d4f117125b59ce73c3302f88ee40c458,04058,sao paulo,SP
30a2f535bb48308f991d0b9ad4a8c4bb,13457,santa barbara d'oeste,SP
1336efc61c316ddf92c899eb817f7cae,19800,assis,SP
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ
070d165398b553f3b4b851c216b8a358,03916,sao paulo,SP
9fc70243fb26800cba56e8f014797004,30270,belo horizonte,MG
88460e8ebdecbfecb5f9601833981930,87030,maringa,PR
7d76b645482be4a332374e8223836592,01511,sao paulo,SP
5f06030071324cc52bf0304014ac7234,17514,marilia,SP
cac4c8e7b1ca6252d8f20b2fc1a2e4af,13347,indaiatuba,SP
cc63f0dd2acba93ffed4fe9f8e0321fa,15025,sao jose do rio preto,SP
aa762680c40618316a896838866140ea,82510,curitiba,PR
13dd308f81fea30cc670c656b2b46cc3,13454,santa barbara d'oeste,SP
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA
2e90cb1677d35cfe24eef47d441b7c87,02285,sao paulo,SP
adbc26658d6c7b4b6219f9d934598091,81770,curitiba,PR
0ffa40d54288e4f3499b8780dd0f144f,19013,presidente prudente,SP
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,rio de janeiro,RJ
c794dab4928dd97beb41d05514441e86,13160,artur nogueira,SP
c878515173c84a492ebe50d6b493230b,85880,itaipulandia,PR
0eaa7e33d73809f1f925f7d07c506cbd,09111,santo andre,SP
2e1c9f22be269ef4643f826c9e650a52,04850,sao paulo,SP
00fc707aaaad2d31347cf883cd2dfe10,87025,maringa,PR
d1c281d3ae149232351cd8c8cc885f0d,14940,ibitinga,SP
33c51922b6e3c16b24a8f28e5833c99d,86010,londrina,PR
f80edd2c5aaa505cc4b0a3b219abf4b8,03431,sao paulo,SP
3ade81dab5a172b88e1871c28ae05260,15076,sao jose do rio preto,SP
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP
247587846358bb1d2e4c6522020b36fe,15093,sao jose do rio preto,SP
68ca56ce86830f3d31b1b7ec6a54da3e,83280,guaratuba,PR
960945e1a9535cbc0cd6ddd35fbe7ae8,08290,sao paulo,SP
7e26c750b4cb9f6766f58265ff9ebe95,30270,belo horizonte,MG
5a8e7d5003a1f221f9e1d6e411de7c23,13076,campinas,SP
575df70bde3f9f2b30bf8d2e9910d725,15075,sao jose do rio preto,SP
5d3bb11474a06bdc23fb9e89f1164ee0,19804,assis,SP
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,maringa,PR
522620dcb18a6b31cd7bdf73665113a9,85801,cascavel,PR
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG
a4b6b9b992b46e9ef863637af96e04bc,88090,florianopolis,SC
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG
a673821011d0cec28146ea42f5ab767f,03809,sao paulo,SP
eb5b6204dde3a6e03b5f1bb8479f055b,06900,embu guacu,SP
973f21788dfab357250f69a8dcb7ddee,35530,claudio,MG
ba89796db68db180bd389de96b2ff3b6,05763,sao paulo,SP
b9ec22de23f18567de0e09d776ca0309,72318,brasilia,DF
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP
5160d23075764e18e07c1f4a87fad743,09720,sao bernardo do campo,SP
3a1a1fec38dd360f15fc912e821e169d,02451,sao paulo,SP
dd55f1bb788714a40e7954c3be6df745,01021,sao paulo,SP
9d7a1d34a5052409006425275ba1c2b4,14403,franca,SP
dc4a0fc896dc34b0d5bfec8438291c80,14940,ibitinga,SP
e26901d5ab434ce92fd9b5c256820a4e,09350,maua,SP
a6fe7de3d16f6149ffe280349a8535a0,14401,franca,SP
aac29b1b99776be73c3049939652091d,38408,uberlandia,MG
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP
88ae906ea2acf6971f26c3e8b7cb4357,01550,sao paulo,SP
c826c40d7b19f62a09e2d7c5e7295ee2,07133,guarulhos,SP
113e3a788b935f48aad63e1c41dac1bd,12570,aparecida,SP
94c49f20a123aeb9360dbf80ff912bf6,18015,sorocaba,SP
d12c926d74ceff0a90a21184466ce161,02634,sao paulo,SP
b43d8b707f887a30f4675391098354a0,44600,ipira,SP
594f9aaa48e5bf431f011ddc5669b0d5,32185,contagem,MG
01ed254b9ff8407dfb9d99ba1e17d923,08710,mogi das cruzes,SP
f7ccf836d21b2fb1de37564105216cc1,14940,ibitinga,SP
7e3f87d16fb353f408d467e74fbd8014,04809,sao paulo,SP
bb135baca94c82fcb731335ad5b04a03,04362,sao paulo,SP
4830e40640734fc1c52cd21127c341d4,03573,sao paulo,SP
dbb9b48c841a0e39e21f98e1a6b2ec3e,03929,sao paulo,SP
e83c76265fc54bf41eac728805e4da77,16074,aracatuba,SP
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP
d29ba1220fb8634fa3a107e54497b8a4,13560,sao carlos,SP
3d2531eccfbde1d7c8db7a3a12fb267a,31340,contagem,MG
b1a81260566c1bac3114a6d124413f27,99500,carazinho,RS
080199a181c46c657dc5aa235411be3b,06097,osasco,SP
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP
d51e0a403fe2e689ece6c73359d96e12,17580,pompeia,SP
b080809eaacb49e5ca07290981472431,30431,belo horizonte,MG
7f7b8245c336066a1f9933c359f11d77,13800,mogi mirim,SP
8648b1e89e9b349e32d3741b30ec737e,12308,jacarei,SP
d50d79cb34e38265a8649c383dcffd48,08290,sao paulo,SP
f214d28e8d8e3ef068748498ccc2f813,03872,sao paulo,SP
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP
6562efe88ce0826a4ca4f189f03b4b84,87005,maringa,PR
530ec6109d11eaaf87999465c6afee01,85807,cascavel,PR
a5259c149128e82c9d6d46e0c1c812bb,76900,ji parana,RO
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP
269cff2d3c8d205c11f37a52402ea93b,15803,catanduva,SP
04aba03279157f6d4e0fe8ccaf21963c,28470,santo antonio de padua,RJ
b39d7fe263ef469605dbb32608aee0af,14940,ibitinga,SP
7b0df942f46435babab05d49b744b2c4,12924,braganca paulista,SP
f27e33c6d29b5138fa9967bcd445b6d5,04273,sao paulo,SP
55d3daac7c404d59e51c2aa2f4dc5a23,02150,sao paulo,SP
1c40343cc5d18c2d8248ac2f3366de34,13482,limeira,SP
c9aafcd0621b2207c10e32c649cada4d,08011,sao paulo,SP
184a67a8f9f63234d3a92340bbdb727f,89220,joinville,SC
98dac6635aee4995d501a3972e047414,02030,sao paulo,SP
a49928bcdf77c55c6d6e05e09a9b4ca5,03017,sao paulo,SP
51ed72984a04e5dd35c2b27e77179038,15050,sao jose do rio preto,SP
606ce7768feac12c5e8bd58db8b08f0f,13084,campinas,SP
4c61e37f664c3c88aff092aa5ac779d7,24020,niteroi,RJ
e6a69c4a27dfdd98ffe5aa757ad744bc,04424,sao paulo,SP
bd4889b5e9133b35b66e42a8665cea5c,02963,sao paulo,SP
9de4643a8dbde634fe55621059d92273,89225,joinville,SC
3be634553519fb6536a03e1358e9fdc7,08275,sao paulo,SP
ed46f1eb4a638113deb2a1137b5f22e9,89080,indaial,SC
04308b1ee57b6625f47df1d56f00eedf,88215,bombinhas,SC
23d7c96d4a1160db1c726b248601b25a,13360,capivari,SP
86bb7c4b535e49a541baf3266b1c95b1,14401,franca,SP
e5475dcab1e07b63d7f6e902d8f5eda8,09921,diadema,SP
33a6f4b1e7cdc205511e76ba1b6e0186,07084,guarulhos,SP
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP
55029529919c0123526150bd26ca8f20,32280,contagem,MG
b372ee768ed69e46ca8cdbd267aa7a38,15013,sao jose do rio preto,SP
d20b021d3efdf267a402c402a48ea64b,14940,ibitinga,SP
0ea22c1cfbdc755f86b9b54b39c16043,35700,sete lagoas,MG
db2956745b3a8e9f3785c99f34b5d25e,11600,sao sebastiao,SP
232a6014e7b10cba61c6c2b2ea6bb4b0,16500,cafelandia,SP
fffd5413c0700ac820c7069d66d98c89,13908,amparo,SP
712e6ed8aa4aa1fa65dab41fed5737e4,89560,videira,SC
0b35c634521043bf4b47e21547b99ab5,84530,teixeira soares,PR
f435898e493ba0356019a0b1cb8b55b1,81720,curitiba,PR
7adbd3210a7b3cc2235e225eef33574d,02544,sao paulo,SP
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ
519a7aa428f18d125a283cf8c014fdd6,89180,rio do oeste,SC
3c7c4a49ec3c6550809089c6a2ca9370,03804,sao paulo,SP
822bad9bc42b51213ba522fe87b7ab5d,88330,balneario camboriu,SC
48162d548f5b1b11b9d29d1e01f75a61,13403,piracicaba,SP
9646c3513289980f17226a2fc4720dbd,12215,sao jose dos campos,SP
36a968b544695394e4e9d7572688598f,11010,santos,SP
4b5f66b7adcf57f1ecc0d3c07dd6b177,87025,vendas@creditparts.com.br,PR
8160255418d5aaa7dbdc9f4c64ebda44,14940,ibitinga,SP
cee48807215b30a12ca2ca10ffb5f250,11431,guaruja,SP
4c03b9dd4c11ee2cb35c96c49efc9420,13232,campo limpo paulista,SP
a5a1bfcf728ab0e19182959cf0771ee4,13960,socorro,SP
bbad7e518d7af88a0897397ffdca1979,01512,sao paulo,SP
99a54764c341d5dc80b4a8fac4eba3fb,03273,sao paulo,SP
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG
e21a1e8be4715b0fcfd5385643bc49c4,88715,jaguaruna,SC
8f119a0aee85c0c8fc534629734e94fd,06440,barueri,SP
bcc9dd23e2a8bd8267cf92b19304a1b9,14940,ibitinga,SP
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ
a7f13822ceb966b076af67121f87b063,08577,itaquaquecetuba,SP
80e6699fe29150b372a0c8a1ebf7dcc8,83323,pinhais,PR
42ef3192a9ff87a22d1867b74b3ee205,09090,santo andre,SP
9853a239ab7b7ebbdc3a21248d5b8e1f,83602,campo largo,PR
c003204e1ab016dfa150abc119207b24,07790,cajamar,SP
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF
503c1de08ae81a2d86f17951b204db55,03725,sao paulo,SP
213fafb0ca06fb3d5886579c2565791b,35700,sete lagoas,MG
404e1ba01358af4cd63f679b2c4d1fa1,36032,juiz de fora,MG
